#dP2024  7 15  0  0  0.00000000     289 d+D   IGS20 FIT AIUB
## 2323  86400.00000000   300.00000000 60506 0.0000000000000
+  121   G01G02G03G04G05G06G07G08G09G10G11G12G13G14G15G16G17
+        G18G19G20G21G22G23G24G25G26G27G28G29G30G31G32R01R02
+        R03R04R05R07R08R09R11R12R13R14R15R16R17R18R19R20R21
+        R22R24R25R26E02E03E05E06E07E08E09E10E11E12E13E14E15
+        E18E19E21E24E25E26E27E29E30E31E33E34E36C06C07C08C09
+        C10C11C12C13C14C16C19C20C21C22C23C24C25C26C27C28C29
+        C30C32C33C34C35C36C37C38C39C40C41C42C43C44C45C48J02
+        J03J04  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5 10  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
%c M  cc GPS ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%c cc cc ccc ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%f  1.2500000  1.025000000  0.00000000000  0.000000000000000
%f  0.0000000  0.000000000  0.00000000000  0.000000000000000
%i    0    0    0    0      0      0      0      0         0
%i    0    0    0    0      0      0      0      0         0
/* Center for Orbit Determination in Europe (CODE)                              
/* MGEX orbits and clocks for year-day 2024-1970                                
/* Middle day of a 3-day long-arc multi-GNSS solution                           
/* Systems considered: GPS/GLONASS/Galileo/BeiDou/QZSS                          
/* Product reference - DOI 10.48350/197028                                      
/* PCV:IGS20      OL/AL:FES2014b NONE     YN ORB:CoN CLK:CoN                    
*  2024  7 15  0  0  0.00000000
PR16  -6207.359809  24221.304620  -4928.745806     27.384672
PR17 -20685.024739 -12523.141455   8050.727873    104.683418
PR18 -15174.654305   -802.617505  20511.020362    152.004791
PR19  -3838.397256  10396.903211  22970.406406   -283.874837
PR20  13597.487925  18837.857485  10497.618527   -116.151738
PR21  20592.474794  13005.546884  -7643.207002   -117.555013
PR22  14646.902241    -84.429119 -20858.811671     88.288277
PR24 -14662.103340 -18364.673734  -9880.580478    -63.754368
PR25  20283.536343  13085.440914  -8285.692818    -96.456698
PR26  23826.138850  -9139.319174    327.506569      4.376105
PE02 -21644.487202  13346.441714 -15159.890493    143.351588
PE03 -27771.733130   4649.171728  -9101.141411   -126.985492
PE05 -26851.556557  -8195.925551   9371.271336   4766.005320
PE06    678.611757 -17075.661393  24156.856594     -4.893093
PE07   9859.903616  16385.194425 -22592.991684   -131.144727
PE08 -12880.717100  14587.325378 -22299.121361   -302.907250
PE09  -9727.296586 -16274.558588  22727.021058   -515.771787
PE10  -3914.239269 -26391.109099 -12821.997528   -640.514815
PE11 -11320.362879 -27201.511676  -2906.653583   2365.318910
PE12   3396.833879 -21868.424704 -19673.254736  -1124.126230
PE13  11003.032541  27259.334541   3455.998965    -23.002932
PE14 -11891.575949  13101.085501  16367.183918    115.847194
PE15  -3776.584520  21430.459427  20063.753500   -114.812190
PE18  21057.794748 -14524.415012 -19155.696146    326.235503
PE19  28504.195101  -3168.466883   7344.079703    289.336106
PE21  16100.568562   5950.736641  24119.343777   -605.455296
PE24   -726.814273 -22629.738952 -19068.498165   -874.158910
PE25 -15846.328933  -6384.284341 -24163.198392      6.890868
PE26  19255.821018  16542.865379 -15229.124343    512.468360
PE27    931.879153  22500.106000  19218.728537   -400.481129
PE29  27045.014004   8070.517584  -8915.992922    -16.947032
PE30 -14704.560704  25519.807470   2983.247318   -507.342291
PE31  14602.742625 -25568.113922  -3033.419016    -29.382361
PE33  16318.188073  -2586.548662 -24564.694341     13.756732
PE34 -16095.143654   3161.404250  24628.294696   -122.666949
PE36 -19080.283349 -17078.838279  14846.035958   -255.035114
PC06  -1766.301167  31018.677533 -28283.358697    591.717133
PC07 -14648.768699  28917.938261  26957.709524   -549.751657
PC08 -12518.737744  40243.527664  -3452.487576   -315.205544
PC09   6903.497109  35473.163373 -20709.409756    -32.905157
PC10  -6796.483553  29182.137011  29852.487488    -76.793688
PC11 -13643.535733   9288.106994  22563.176341    662.673045
PC12 -24844.353093  -5992.569348  11229.797863   -263.493744
PC13  -8289.030151  40695.630500  -7950.857501    438.686070
PC14 -21294.313187  17087.742056  -5601.786131    912.269399
PC16  -1392.061753  30570.976284 -28513.502629   -657.471537
PC19  14336.918485 -19448.378901  14007.763162   -918.496260
PC20  24616.806655 -13039.700898  -1974.010628   -686.423891
PC21 -20878.657461  -2039.916991  18393.540503   -956.828977
PC22  -4791.602580 -15114.327832  22956.248897     60.720984
PC23   5501.950890  26434.383771   7070.838700   -798.934930
PC24 -15422.241735   8925.642888 -21487.343362    880.924601
PC25  -6449.247986  25147.900998 -10267.404229    451.649117
PC26 -15046.391065 -11988.305747 -20217.347960   -319.925937
PC27  25014.753553  12084.230747  -2652.229873    340.803239
PC28  15995.878307  19170.658187  12473.987124    262.558795
PC29   4974.606641 -15453.972612 -22704.172218    308.248223
PC30  21989.505760  -2159.472282 -17047.643036   -132.343050
PC32  20864.579534   1932.155701 -18433.292119   -673.424997
PC33 -14260.798173  19530.067686 -13909.803160   -961.424513
PC34 -21004.147880   3482.924906  18031.631704    477.205782
PC35 -16326.733907 -18690.519410 -12808.000405    312.941160
PC36   6903.465299 -25084.784666  10107.262291    136.245476
PC37  14765.135236  12412.365648  20190.901089   -923.377067
PC38 -16559.832583  38366.847138   6229.048326    167.211659
PC39  -7328.060186  25668.005875 -32504.856996     -9.183975
PC40 -21368.452841  22555.255129  28370.049327    -80.279204
PC41   3954.820788  15559.171411 -22775.724081   -943.761414
PC42 -24927.886989  11931.837985   3762.731921   -453.062251
PC43  -6064.737718  15061.743059  22681.799121     78.810827
PC44 -25446.898202 -11223.341500   2425.092719    533.145614
PC45  -5111.172453 -26581.396387  -6733.478727   -104.770830
PC48  21251.159628 -17219.094822   5542.260153    913.185538
PJ02 -29117.011944  30334.578784   1600.866795     -0.544503
PJ03 -25137.238899  23800.694662  29210.753926     -1.158715
PJ04 -32536.204113  24641.345989  -5277.339634     50.603205
*  2024  7 15  0 20  0.00000000
PG01   4770.486367 -23624.345392 -11153.207728    241.818795
PG02 -19801.591552  -9086.564352  15874.668777   -398.912179
PG03 -17321.005242   4190.128760  19491.005282    458.305629
PG04 -26614.892132  -1021.883482    367.539993    403.897069
PG05  10250.688263  12142.684219 -21452.214984   -179.765308
PG06   2537.601040  22646.948732  13611.721374    161.125505
PG07 -12442.141941   8782.075650 -21220.741931    -69.877379
PG08 -23273.082874  -7064.554802 -11276.977093    274.571922
PG09 -22953.419244   8213.994250 -10691.456879    273.458053
PG10   9706.616478 -24009.995839   5250.607179    -66.348792
PG11  12093.552213  23682.481043    411.290468   -704.903733
PG12  17048.699146   -374.632036  20071.152264   -522.314843
PG13  16303.830796  13512.762837 -16393.229430    664.588077
PG14 -12786.357421  23108.457360   1312.655944    448.948854
PG15  23778.222798   4771.150727 -11547.907239    181.171433
PG16  -6577.970502 -15742.855713 -20572.285431   -236.525955
PG17 -11156.947385  13475.864223  20451.976917    677.372023
PG18  11666.642244  -9520.575333 -21850.600620   -636.566697
PG19   -739.685181  14983.016471  21756.114607    510.531631
PG20   4618.003948  20771.520536 -15923.533657    372.757538
PG21 -20116.438239 -14318.885839  11479.870374    108.891410
PG22  -8058.149512  23648.687743   9850.977604    -39.644842
PG23  15969.397535 -19854.279624  -7077.002233    273.918879
PG24  20131.216667  11294.354634  13062.917106   -483.127522
PG25  18354.725427 -11794.788246  14631.403485    498.516301
PG26   1678.326504 -23789.302334 -11446.381410    119.816204
PG27 -14127.668269 -12949.333186 -18854.542973    -31.126430
PG28  -1193.930332 -21766.401615  15163.870520   -331.499372
PG29  25119.669211  -3759.995996  -8028.916444   -589.498439
PG30  -4422.058212  18753.064551 -18016.118211   -357.689183
PG31  -9422.034599 -24072.872462   4898.899741   -226.757356
PG32   8163.687826 -14610.365518  20791.959853   -612.122309
PR01  11717.519032 -14164.096981  17690.558925     91.411129
PR02  -5452.324100  -9414.242177  23116.838718    -23.689541
PR03 -20340.223904    270.104265  15473.212292    103.807946
PR04 -23755.008088   9305.536479   -343.707141    245.334447
PR05 -14587.388475  13470.872561 -16016.945395    134.575787
PR07  20673.496784   -690.087179 -14853.276214     86.686196
PR08  23575.376190  -9670.714353    733.784758     -5.905194
PR09   3413.834552  22288.133512  11867.503049    197.742266
PR11  11266.931887  -9581.125308  20803.409498     18.200251
PR12   6208.533909 -24050.635718   5815.044571     42.476272
PR13  -1569.646809 -23615.680247  -9520.135457    -49.332838
PR14  -9821.241469  -7919.849896 -22154.508493     26.725952
PR15 -11282.267174  11174.082916 -19933.840710     77.885865
PR16  -6125.828879  24006.028932  -5971.455056     27.384991
PR17 -20962.888133 -12673.640598   7030.228399    104.684577
PR18 -15833.752807  -1310.951150  19980.640915    152.005365
PR19  -4538.690832   9756.686301  23122.710953   -283.875117
PR20  13304.677868  18487.610878  11453.152325   -116.152252
PR21  20859.294687  13142.819839  -6616.139195   -117.556219
PR22  15297.942680    460.962172 -20381.481502     88.286322
PR24 -14361.100798 -18059.003141 -10839.030044    -63.754904
PR25  20554.177011  13261.985300  -7277.682759    -96.457367
PR26  23796.970465  -9188.371519   -746.204331      4.376548
PE02 -21373.764849  12965.991617 -15857.776759    143.352478
PE03 -28033.400382   4652.374975  -8257.474266   -126.986231
PE05 -26558.383115  -8164.807846  10197.898104   4766.006340
PE06   1404.953757 -17036.598430  24153.124700     -4.894355
PE07   9176.385748  16344.149396 -22908.004762   -131.145338
PE08 -13545.821082  14563.236476 -21917.083245   -302.909093
PE09  -9039.845006 -16231.937477  23039.688865   -515.775951
PE10  -3772.799379 -26016.333132 -13607.190153   -640.515725
PE11 -11318.940338 -27089.121165  -3822.486822   2365.285310
PE12   3641.686633 -21318.991110 -20224.756257  -1124.130990
PE13  10995.821878  27130.490450   4370.846962    -23.003044
PE14 -12670.234996  12844.439862  15822.999156    115.852478
PE15  -4027.339377  20870.096841  20598.568039   -114.812863
PE18  21515.699452 -14569.562524 -18730.342389    326.246931
PE19  28712.775892  -3179.074747   6474.775575    289.355367
PE21  15700.324778   6557.812354  24225.464552   -605.455943
PE24   -426.201337 -23108.074883 -18494.622066   -874.165266
PE25 -15445.401855  -6993.188132 -24254.035096      6.890999
PE26  19492.021371  16925.046690 -14490.845501    512.471636
PE27    631.313093  22983.964246  18649.902265   -400.484062
PE29  26765.332720   8044.530814  -9745.231110    -16.947860
PE30 -14730.524094  25594.175931   2084.357572   -507.354074
PE31  14627.909819 -25644.963262  -2133.271298    -29.382708
PE33  16661.260366  -1933.195152 -24394.128143     13.756807
PE34 -16439.609458   2505.287341  24475.560515   -122.667593
PE36 -19316.263448 -17448.506693  14092.207024   -255.036705
PC06  -1805.005607  30636.808883 -28697.044012    591.727174
PC07 -14851.778735  29155.943385  26582.069266   -549.741487
PC08 -12075.683400  40439.205601  -2647.822241   -315.217805
PC09   6992.014297  35098.431933 -21305.432849    -32.921687
PC10  -7037.444927  29375.034535  29593.831961    -76.799170
PC11 -14298.074226   8893.209923  22314.478304    662.678750
PC12 -25155.189206  -6192.291898  10395.737619   -263.494243
PC13  -7893.759173  40920.712908  -7178.768706    438.685983
PC14 -21458.302792  17158.211428  -4684.812548    912.269824
PC16  -1439.833439  30174.419674 -28931.004777   -657.479556
PC19  14743.632222 -19675.888603  13247.172946   -918.496942
PC20  24556.144815 -12978.444750  -2909.129443   -686.436811
PC21 -20338.805573  -2383.133601  18949.787339   -956.827338
PC22  -4119.085810 -15518.390418  22817.690941     60.724573
PC23   5455.991668  26662.828423   6192.849968   -798.936469
PC24 -15456.763746   8184.651547 -21755.321664    880.921929
PC25  -6513.359748  24784.762597 -11077.912014    451.652102
PC26 -15054.641791 -12674.682018 -19786.779801   -319.927562
PC27  25059.939508  12156.120622  -1728.606457    340.804817
PC28  15593.941453  18986.754873  13240.574235    262.560162
PC29   5672.266618 -15106.674301 -22774.372777    308.249737
PC30  22488.416557  -1875.241245 -16418.057004   -132.346625
PC32  20325.967704   2280.191207 -18986.175351   -673.428110
PC33 -14665.248563  19757.296722 -13146.640742   -961.424904
PC34 -21535.280554   3183.272625  17452.099541    477.208244
PC35 -15907.938336 -18518.895783 -13562.164877    312.938259
PC36   6959.902575 -24726.312572  10921.600168    136.248338
PC37  14758.963565  13097.138150  19758.535772   -923.375240
PC38 -16131.239601  38418.148499   6993.428022    167.212301
PC39  -7489.760581  25305.431861 -32754.412160     -9.184014
PC40 -21655.053973  22842.266567  27914.670059    -80.279823
PC41   3286.903124  15962.955798 -22601.601745   -943.759159
PC42 -24818.173984  11835.965227   4687.156878   -453.063252
PC43  -6761.936637  14713.025746  22713.904838     78.811222
PC44 -25486.723140 -11295.365468   1505.368914    533.149001
PC45  -5067.961042 -26798.544343  -5847.204743   -104.772137
PC48  21418.886669 -17279.248776   4635.118200    913.184145
PJ02 -28924.131167  30448.017869    999.981281     -0.544610
PJ03 -25169.358096  23699.372116  29274.569229     -1.158779
PJ04 -32565.809734  24823.465440  -4743.698881     50.603252
*  2024  7 15  0 25  0.00000000
PG01   5041.248813 -23925.913213 -10323.429097    241.817500
PG02 -20093.576444  -9569.508549  15197.728899   -398.910041
PG03 -16975.538438   3511.632412  19924.050066    458.310584
PG04 -26582.092876  -1097.883081   1319.826289    403.899385
PG05   9879.625521  12850.871061 -21207.978766   -179.765841
PG06   2232.038786  22211.899790  14367.620607    161.118674
PG07 -12886.567126   8059.592352 -21255.264079    -69.875113
PG08 -22841.679738  -7154.743832 -12069.156435    274.576760
PG09 -23343.390748   8156.120463  -9853.395362    273.462570
PG10   9850.981826 -24130.146772   4298.796190    -66.351691
PG11  12009.247629  23690.488653   1365.371946   -704.905746
PG12  16645.079321    305.455204  20405.127771   -522.315796
PG13  15682.745050  13477.436500 -17017.564946    664.588932
PG14 -12892.569256  23081.911734    366.983242    448.951519
PG15  23367.260082   4925.263943 -12324.910492    181.172841
PG16  -6124.274919 -16351.879438 -20215.537200   -236.522821
PG17 -11897.169590  13417.709039  20066.071506    677.369769
PG18  12089.994725  -8801.878186 -21927.712110   -636.567892
PG19  -1576.335020  14904.424429  21753.513458    510.532977
PG20   4367.783232  21316.290154 -15267.719586    372.757204
PG21 -20311.175553 -14662.643183  10672.759880    108.890606
PG22  -8303.772594  23891.293195   8995.915910    -39.646333
PG23  15896.162586 -19566.608793  -7987.721915    273.921512
PG24  20363.136615  11746.544439  12320.086478   -483.128025
PG25  18143.962829 -11236.130467  15310.699174    498.516409
PG26   1946.282496 -24128.968914 -10643.548384    119.814125
PG27 -13424.087208 -12999.733813 -19322.943599    -31.126711
PG28   -823.603973 -21302.000041  15832.816854   -331.504147
PG29  25400.815141  -3676.289355  -7130.959120   -589.497722
PG30  -4840.286403  18175.590034 -18498.077374   -357.687237
PG31  -9229.323228 -23935.280380   5824.510548   -226.757103
PG32   8937.145415 -14601.746163  20468.333221   -612.121707
PR01  12355.294083 -14482.956158  16984.880343     91.411503
PR02  -4570.517718  -9760.860321  23162.508469    -23.689633
PR03 -19724.233707     63.098941  16253.828091    103.808440
PR04 -23726.055288   9359.885303    732.620872    245.334708
PR05 -15168.537617  13748.621556 -15222.502942    134.575749
PR07  20074.887185   -489.619917 -15659.698157     86.686571
PR08  23559.952545  -9723.534700   -341.048337     -5.905340
PR09   3391.432625  22756.220233  10945.710133    197.743167
PR11  11140.928587  -8727.808788  21241.877740     18.199968
PR12   6132.729519 -23799.653270   6842.932940     42.476413
PR13  -1566.144904 -23988.388647  -8537.541829    -49.332943
PR14  -9723.354994  -8819.564954 -21856.700174     26.726091
PR15 -11154.594124  10352.544105 -20442.414283     77.885937
PR16  -6044.337079  23746.640043  -7001.220357     27.385158
PR17 -21211.212630 -12791.222135   5994.490848    104.685353
PR18 -16487.857365  -1788.352809  19407.180495    152.006098
PR19  -5259.039519   9131.129820  23225.027189   -283.875031
PR20  12973.721835  18119.836510  12383.891219   -116.152478
PR21  21096.389432  13247.009498  -5574.801003   -117.557079
PR22  15946.394772    977.142772 -19860.002843     88.284509
PR24 -14022.135226 -17736.870147 -11774.007019    -63.755265
PR25  20797.283499  13405.011836  -6253.964752    -96.457923
PR26  23726.060580  -9219.797230  -1818.304536      4.377199
PE02 -21100.883650  12561.925100 -16533.737087    143.353386
PE03 -28269.385381   4662.252199  -7402.374718   -126.986984
PE05 -26239.939212  -8139.681625  11010.413846   4766.007370
PE06   2131.374577 -17013.888778  24115.954522     -4.895582
PE07   8483.105835  16318.442449 -23191.330866   -131.145943
PE08 -14199.375660  14554.818233 -21504.718899   -302.910940
PE09  -8342.689836 -16204.923311  23320.482603   -515.780101
PE10  -3611.176769 -25624.654854 -14373.562504   -640.516639
PE11 -11301.841102 -26952.649353  -4733.035670   2365.251550
PE12   3907.470459 -20761.477183 -20748.314167  -1124.135940
PE13  10972.498615  26977.760052   5279.647527    -23.003137
PE14 -13433.156738  12594.338857  15237.751227    115.857328
PE15  -4299.134634  20302.284535  21104.887583   -114.813564
PE18  21958.203849 -14625.478826 -18284.542255    326.258369
PE19  28894.807489  -3195.354818   5596.518574    289.374572
PE21  15312.700627   7176.198377  24298.092184   -605.456579
PE24   -145.955274 -23578.218218 -17895.166428   -874.171627
PE25 -15057.372567  -7613.021630 -24311.301562      6.891129
PE26  19726.760533  17281.619951 -13732.529061    512.474932
PE27    351.173143  23459.753191  18055.293424   -400.486960
PE29  26460.411210   8024.054433 -10560.985933    -16.948711
PE30 -14740.401554  25646.183667   1182.585641   -507.365840
PE31  14636.970283 -25699.358343  -1230.172760    -29.383098
PE33  17017.566124  -1293.396632 -24189.837569     13.756895
PE34 -16797.608146   1862.271017  24288.942058   -122.668224
PE36 -19550.373253 -17792.103027  13318.884193   -255.038299
PC06  -1860.369716  30256.844185 -29096.850243    591.737153
PC07 -15044.181606  29402.594308  26193.701534   -549.731477
PC08 -11624.540513  40615.486006  -1841.900380   -315.229853
PC09   7063.917297  34719.560811 -21890.876743    -32.938258
PC10  -7269.765541  29578.410961  29321.137213    -76.804798
PC11 -14952.858933   8516.614758  22029.141519    662.684333
PC12 -25444.865586  -6371.624858   9544.530418   -263.494718
PC13  -7489.051035  41128.464384  -6403.274147    438.686024
PC14 -21594.217506  17215.020798  -3760.075442    912.270319
PC16  -1504.895207  29779.981554 -29334.324518   -657.487605
PC19  15123.292150 -19897.617541  12464.766718   -918.497613
PC20  24469.866495 -12898.805655  -3839.456289   -686.449715
PC21 -19790.573881  -2747.361592  19474.736389   -956.825701
PC22  -3459.658703 -15933.393699  22641.449589     60.728176
PC23   5412.996540  26861.984548   5304.642903   -798.938016
PC24 -15505.787788   7435.907541 -21987.422635    880.919278
PC25  -6586.309869  24395.621820 -11870.155557    451.655098
PC26 -15074.947313 -13345.580658 -19323.555030   -319.929178
PC27  25078.549762  12212.363336   -802.129295    340.806372
PC28  15165.599503  18798.775087  13985.313642    262.561456
PC29   6378.197530 -14772.397476 -22807.006912    308.251277
PC30  22972.986118  -1610.330958 -15761.372079   -132.350211
PC32  19779.227890   2649.301831 -19507.723523   -673.431245
PC33 -15042.674179  19978.441760 -12361.754891   -961.425314
PC34 -22053.844566   2902.853763  16843.744489    477.210700
PC35 -15462.985109 -18344.532869 -14293.992536    312.935347
PC36   7024.451254 -24341.529871  11717.920486    136.251194
PC37  14765.171443  13766.601665  19293.620338   -923.373377
PC38 -15700.857288  38450.767496   7754.481214    167.212925
PC39  -7667.140992  24950.190413 -32988.178967     -9.184048
PC40 -21928.760286  23141.465233  27445.842460    -80.280426
PC41   2632.999819  16376.836865 -22390.009736   -943.756898
PC42 -24683.921875  11720.850301   5603.832647   -453.064235
PC43  -7466.164335  14377.699464  22708.475978     78.811634
PC44 -25499.559561 -11353.018843    583.163051    533.152368
PC45  -5027.649997 -26986.041503  -4951.264345   -104.773447
PC48  21559.171116 -17325.888502   3720.324839    913.182738
PJ02 -28726.321480  30552.745643    398.612317     -0.544610
PJ03 -25208.162706  23601.798933  29327.087759     -1.158823
PJ04 -32586.346048  25005.847912  -4207.627924     50.603280
*  2024  7 15  0 30  0.00000000
PG01   5292.057994 -24204.433337  -9473.842047    241.814838
PG02 -20378.924802 -10026.861735  14492.935700   -398.907909
PG03 -16635.271462   2812.974971  20318.297065    458.315563
PG04 -26514.894782  -1174.511863   2269.607316    403.901713
PG05   9525.601225  13556.838036 -20923.747793   -179.766073
PG06   1903.831670  21758.760594  15095.972765    161.111826
PG07 -13342.709457   7344.468431 -21247.058071    -69.872895
PG08 -22382.824455  -7254.510866 -12838.858379    274.581642
PG09 -23702.555986   8103.025898  -8996.589799    273.467092
